date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20
2019/11/26,3893.43,3899.11,3891.65,3869.59,1115135.38,13.44,0.35,3883.462,3895.521,3921.147,909136.67,860863.79,897810.04
2019/11/27,3883.43,3889.98,3875.62,3862.7,764373.06,-16.03,-0.41,3877.014,3893.085,3920.367,908380.62,860552.02,897092.23
2019/11/28,3877.9,3887.69,3862.3,3852.01,652301.19,-13.32,-0.34,3871.554,3888.729,3919.144,900579.78,838773.7,886350.02
2019/11/29,3857.19,3861.66,3828.67,3804.83,741443.31,-33.63,-0.87,3867.29,3883.887,3912.958,866783.16,829187.11,873077.38
2019/12/2,3835.51,3854.75,3836.06,3829.31,774121.75,7.39,0.19,3858.86,3876.7,3905.855,809474.94,829953.29,859686.54
2019/12/3,3829.21,3851.12,3851.09,3811.63,736112.38,15.03,0.39,3850.748,3867.105,3898.269,733670.34,821403.5,840036.22
2019/12/4,3841.66,3852.99,3849.82,3831.07,796833.88,-1.27,-0.03,3845.588,3861.301,3891.516,740162.5,824271.56,831221.44
2019/12/5,3863.61,3883.4,3879.36,3859.82,890511.94,29.54,0.77,3849,3860.277,3885.891,787804.65,844192.22,832119.59
2019/12/6,3885.06,3902.39,3902.39,3878.7,786488.88,23.03,0.59,3863.744,3865.517,3882.36,796813.77,831798.47,822890.56
2019/12/9,3909.53,3911.97,3895.45,3885.25,953538.06,-6.94,-0.18,3875.622,3867.241,3881.983,832697.03,821085.98,823489.65
2019/12/10,3886.44,3900.96,3900.38,3882.09,862629.25,4.93,0.13,3885.48,3868.114,3881.818,858000.4,795835.37,828349.58
2019/12/11,3907.16,3909.39,3902.75,3890.34,997654.81,2.37,0.06,3896.066,3870.827,3881.956,898164.59,819163.55,839857.78
2019/12/12,3908.45,3908.45,3891.02,3886.12,847083.31,-11.73,-0.3,3898.398,3873.699,3881.214,889478.86,838641.76,838707.73
2019/12/13,3928,3969.46,3968.22,3925.28,1485713.5,77.2,1.98,3911.564,3887.654,3885.771,1029323.79,913068.78,871127.94
